unix_time_s,elapsed_time_s,utc,tle_age_days,pos_err_x_m,pos_err_y_m,pos_err_z_m,pos_err_norm_m,pos_err_radial_m,pos_err_along_track_m,pos_err_cross_track_m,isl_angle_x_urad,isl_angle_y_urad,isl_angle_norm_urad
1781477442.0,85860.0,2026-06-14T22:50:42+00:00,0.05294969000000001,-338.58966534910724,1671.7523297364824,-230.04401199892163,1721.1388848425734,11.831435852337485,-1716.0470181095181,-131.7638405642477,-165.10837547787403,-9.25305158153574,165.3674533168882
1781477502.0,85920.0,2026-06-14T22:51:42+00:00,0.05364413444444445,-324.5993121333886,1659.614784148289,-318.75193597283214,1720.8395456542337,-7.613194323903853,-1717.0280967379695,-114.21600663673227,-139.78813366842024,-30.546957156551652,143.08682296432585
1781477562.0,85980.0,2026-06-14T22:52:42+00:00,0.05433857888888889,-309.72872566152364,1640.6926742934156,-406.1974623594433,1718.371529503222,-27.01762436755384,-1715.4766423850508,-95.97213560242166,-113.42665947344742,-51.63898581438312,124.62821484416544
1781477622.0,86040.0,2026-06-14T22:53:42+00:00,0.05503302333333334,-294.08904035715386,1615.1540984523017,-491.875719929114,1713.8123728288472,-46.25278794418792,-1711.44818799253,-77.19215430157819,-86.1715594987084,-72.3015059901871,112.48575658672748
1781477682.0,86100.0,2026-06-14T22:54:42+00:00,0.05572746777777778,-277.8017911356874,1583.1635334226303,-575.3213296858594,1707.2127111490615,-65.16490745374205,-1704.9818616812786,-58.014026608369676,-58.14759243197668,-92.26457577231396,109.05913280454936
1781477742.0,86160.0,2026-06-14T22:55:42+00:00,0.056421912222222224,-260.9951169360429,1544.8675665846094,-656.079692715779,1698.580234355605,-83.58963574097164,-1696.0839849303973,-38.557767088591746,-29.460051572036104,-111.232274131692,115.06743000143395
1781477802.0,86220.0,2026-06-14T22:56:42+00:00,0.05711635666666667,-243.80550363962539,1500.4265203257091,-733.6444559199736,1687.8847870052628,-101.40887552741424,-1684.7292068821475,-18.941849073320533,-0.20332736374217628,-128.95328140915103,128.9534417074804
1781477862.0,86280.0,2026-06-14T22:57:42+00:00,0.057810801111111115,-226.38199839903973,1450.0993053875864,-807.458137691021,1675.1195326925642,-118.58169697357384,-1670.9169158501093,0.7001978163118519,29.52864142790898,-145.25875139720927,148.22970526198273
1781477922.0,86340.0,2026-06-14T22:58:42+00:00,0.05850524555555556,-208.88252760958858,1394.2732879156247,-876.9834855059162,1660.340310173105,-135.11110308811928,-1654.7102366380332,20.22296153730587,59.644389980979895,-160.01566459968222,170.77021453837085
1781477982.0,86400.0,2026-06-14T22:59:42+00:00,0.059199690000000006,-191.4688857512083,1333.427071426995,-941.7767016813159,1643.6640304073458,-150.98907684633545,-1636.2378738538755,39.48877934503621,90.07032044360058,-173.046963193834,195.084376861452
1781478042.0,86460.0,2026-06-14T23:00:42+00:00,0.05989413444444445,-174.29807871440426,1268.0636549778283,-1001.5002130549401,1625.228577790937,-166.168552444397,-1615.6570538183826,58.380019645329305,120.75991253853417,-184.08185327123263,220.15695578401795
1781478102.0,86520.0,2026-06-14T23:01:42+00:00,0.0605885788888889,-157.52765783807263,1198.6717135924846,-1055.900056921877,1605.1647174537306,-180.56797576446195,-1593.1255887271031,76.81038230318211,151.70751433208886,-192.73897488795845,245.28245421489493
1781478162.0,86580.0,2026-06-14T23:02:42+00:00,0.06128302333333334,-141.32713042525575,1125.7193427057937,-1104.773056303151,1583.5848263574662,-194.0944455762204,-1568.7874775029868,94.73172064246712,182.9608319027777,-198.52174964545293,269.9732414385699
1781478222.0,86640.0,2026-06-14T23:03:42+00:00,0.06197746777777778,-125.87623833213001,1049.6738775279373,-1147.95707386313,1560.597808525176,-206.66213128334005,-1542.784496560691,112.12618177297266,214.61287320160585,-200.79513240137587,293.90027311987075
1781478282.0,86700.0,2026-06-14T23:04:42+00:00,0.06267191222222222,-111.35321450629272,971.0049524540082,-1185.3326869714074,1536.3149855657698,-218.19154048980616,-1515.261225744374,128.99459015127124,246.77617083704686,-198.71511641233843,316.8377754999624
1781478342.0,86760.0,2026-06-14T23:05:42+00:00,0.06336635666666666,-97.92411753814667,890.1835234872997,-1216.815562329255,1510.846104343705,-228.61188978181625,-1486.36045703234,145.34492296448008,279.5389352371615,-191.1219029364317,338.62899771810567
1781478402.0,86820.0,2026-06-14T23:06:42+00:00,0.06406080111111112,-85.7332231393084,807.6913816165179,-1242.3381841508672,1484.2909813398207,-237.87536070774854,-1456.213207206456,161.1773098558657,312.87832905159945,-176.38465254654375,359.17181744129914
1781478462.0,86880.0,2026-06-14T23:07:42+00:00,0.06475524555555556,-74.88948658318259,724.0308927884325,-1261.8737616697326,1456.7616686689792,-245.9522364776019,-1424.9628866199691,176.47330798333073,346.4640586630724,-152.1277779837181,378.3916024167982
1781478522.0,86940.0,2026-06-14T23:08:42+00:00,0.06544969,-65.46621332038194,639.6832862403244,-1275.4642430467065,1428.387050862769,-252.79087756264252,-1392.7760854654573,191.20961024243726,379.2052000849127,-114.7996162765465,396.2013827192946
1781478582.0,87000.0,2026-06-14T23:09:42+00:00,0.06614413444444445,-57.50184332579374,555.06442917604,-1283.179521835409,1399.2686188792115,-258.2959442190861,-1359.802710795531,205.35934527854488,318.9838706200034,-261.5124318125294,412.4796500534565
1781478642.0,87060.0,2026-06-14T23:10:42+00:00,0.06683857888888889,-50.999585145385936,470.604762959294,-1285.0532199558802,1369.463974963909,-262.41221305804726,-1326.1489749561385,218.8613839504617,335.63237710708955,-264.176360679217,427.12789900013706
1781478702.0,87120.0,2026-06-14T23:11:42+00:00,0.06753302333333334,-45.93177030584775,386.8146994402632,-1281.170050638495,1339.078801967806,-265.16632310539086,-1291.9625508321803,231.62820686934373,351.3116615309238,-265.09455762597764,440.10795040595565
1781478762.0,87180.0,2026-06-14T23:12:42+00:00,0.06822746777777779,-42.24234754755162,304.17735185846686,-1271.7188164333638,1308.2725348262238,-266.57469230048355,-1257.4511512388,243.5807074744484,365.911959997789,-264.2886314252953,451.37572284082705
1781478822.0,87240.0,2026-06-14T23:13:42+00:00,0.00035048222222222223,-44.490168360294774,206.99904084019363,-1227.995011475432,1246.1138496132824,-250.86022724386368,-1193.3838329968364,256.3277193886174,377.37909603352983,-242.0264860926873,448.3210926260975
1781478882.0,87300.0,2026-06-14T23:14:42+00:00,0.0010449266666666668,-43.66680103819817,129.9834913900122,-1209.1223260835977,1216.8727529946,-249.91552826553198,-1160.7126970931001,266.5849968007932,389.7544117642402,-238.16974918807216,456.76397725521014
1781478942.0,87360.0,2026-06-14T23:15:42+00:00,0.0017393711111111112,-43.8807835909538,55.11519352160394,-1185.3264514368493,1187.4182094785954,-247.62207690527063,-1128.08970974126,275.78781337534394,400.66988939984714,-232.6220795200697,463.30270035035124
1781479002.0,87420.0,2026-06-14T23:16:42+00:00,0.0024338155555555557,-45.0003546171356,-17.184610103257,-1156.796329395147,1157.7988125931702,-244.05361370039654,-1095.619822962386,283.81882885707563,409.97391446025347,-225.50285208074305,467.8997187800103
1781479062.0,87480.0,2026-06-14T23:17:42+00:00,0.00312826,-46.90547740471084,-86.51108311209828,-1123.7984254281037,1128.0989284218283,-239.3098471743448,-1063.4342971086726,290.5950534418171,-118.58986228839204,455.3741808931175,470.56264201661554
1781479122.0,87540.0,2026-06-14T23:18:42+00:00,0.003822704444444444,-49.5084847623948,-152.49475226178765,-1086.6542313541286,1098.4184803847231,-233.50763911997012,-1031.6639748415114,296.08577057588457,-170.5152183451493,439.43201917544513,471.355427638107
1781479182.0,87600.0,2026-06-14T23:19:42+00:00,0.004517148888888889,-52.73627726745326,-214.81478329841048,-1045.7585302758962,1068.895415701824,-226.78078636049088,-1000.4636250770707,300.3005486903732,-210.35020169930792,420.73546450468115,470.3887099483887
1781479242.0,87660.0,2026-06-14T23:20:42+00:00,0.005211593333333333,-56.51078169734683,-273.23980234377086,-1001.5527616515756,1039.6929317855372,-219.2447827662449,-970.0100136084261,303.2716457797677,-241.085084043937,400.8660050151664,467.77726721730676
1781479302.0,87720.0,2026-06-14T23:21:42+00:00,0.005906037777777777,-60.74160791293252,-327.63293686136603,-954.4873673222028,1010.979237485084,-210.9877595376602,-940.4863404260553,305.03873102149873,-264.83061151489676,380.5380654187678,463.6210435560627
1781479362.0,87780.0,2026-06-14T23:22:42+00:00,0.006600482222222222,-65.32716757437447,-377.93360450398177,-904.9850538019091,982.9035536824083,-202.07386192361596,-912.0587357712083,305.6377147411744,-283.05498882096333,360.0594075531429,457.9988031250256
1781479422.0,87840.0,2026-06-14T23:23:42+00:00,0.0072949266666666665,-70.16632677213056,-424.123681364581,-853.4248472275212,955.5826392166488,-192.56039356463126,-884.856936371655,305.10142142811964,-296.7867294154363,339.5623800447822,450.98223102333924
1781479482.0,87900.0,2026-06-14T23:24:42+00:00,0.00798937111111111,-75.15576078774757,-466.2050317134708,-800.1616339990869,929.1147186965839,-182.51939291230883,-858.9850443907758,303.4559691660906,-306.7498232240984,319.1242005005626,442.64625762920315
1781479542.0,87960.0,2026-06-14T23:25:42+00:00,0.008683815555555556,-80.17576318749343,-504.21592040825635,-745.5293378746137,903.5905273007248,-172.02244499183809,-834.540241967451,300.71033235248217,-313.4543446587209,298.7894974043083,433.0459443806712
1781479602.0,88020.0,2026-06-14T23:26:42+00:00,0.00937826,-85.09508365466172,-538.2227459168062,-689.8148714527488,879.0730654284621,-161.1271442286165,-811.5941058524251,296.85434997676253,-317.25969520204575,278.57361184812675,422.2048926976164
1781479662.0,88080.0,2026-06-14T23:27:42+00:00,0.010072704444444445,-89.79307513657841,-568.2855208748952,-633.2764268973842,855.5993586033431,-149.90654226217666,-790.1809812530182,291.87721373116403,-318.42882120361884,258.5121317198809,410.1529427170837
1781479722.0,88140.0,2026-06-14T23:28:42+00:00,0.010767148888888889,-94.16686684661545,-594.4704729500227,-576.1928834039718,833.2231279234362,-138.47210035848966,-770.333040839845,285.78534692888115,-317.1734772975451,238.69573234134668,396.95675751772785
1781479782.0,88200.0,2026-06-14T23:29:42+00:00,0.011461593333333332,-98.13257028110093,-616.8970940867439,-518.8631946351379,812.0412802251035,-126.95001961034485,-752.1108445540767,278.6108591112551,-313.69109049206565,219.2422109903286,382.7130090995459
1781479842.0,88260.0,2026-06-14T23:30:42+00:00,0.01215603777777778,-101.62735325208632,-635.7659903089516,-461.559708644636,792.189294301979,-115.4392541990985,-735.6062659079818,270.4090940658968,-308.18336504918256,200.24215109476978,367.5240203960801
1781479902.0,88320.0,2026-06-14T23:31:42+00:00,0.012850482222222223,-104.60952319437638,-651.3429544772953,-404.46679207868874,773.8114644954493,-103.97566789545425,-720.919021254368,261.2451106986128,-300.85320517609796,181.70997967575352,351.47000978532157
1781479962.0,88380.0,2026-06-14T23:32:42+00:00,0.013544926666666669,-107.05862500600051,-663.8952615433373,-347.6538871200755,757.0215932967631,-92.53357273825058,-708.115769399747,251.17979170560068,-291.890176272007,163.58211738655496,334.60272582985925
1781480022.0,88440.0,2026-06-14T23:33:42+00:00,0.014239371111111112,-108.98100469342899,-673.6390664877836,-291.0962263569236,741.8918144054178,-81.04858240228431,-697.2113886899223,240.27249333499088,-281.4721470632841,145.74560047223304,316.9674267640554
1781480082.0,88500.0,2026-06-14T23:34:42+00:00,0.014933815555555556,-110.40980645781383,-680.705458109267,-234.71748675685376,728.4521567345743,-69.44608191606288,-688.1630732931477,228.5855877204208,-269.7690791726874,128.0740832808525,298.6274047804562
1781480142.0,88560.0,2026-06-14T23:35:42+00:00,0.01562826,-111.3936434868956,-685.1463533549104,-178.44485229533166,716.7123792955721,-57.67131117319801,-680.8924655162651,216.18534850046143,-256.94249393257627,110.4652102912022,279.6819763105437
1781480202.0,88620.0,2026-06-14T23:36:42+00:00,0.016322704444444447,-111.97421794978436,-686.9611429191427,-122.23947174102068,706.6797901580068,-45.70164520522461,-675.311704437313,203.1299763532489,-243.1321014995705,92.85377995127382,260.2595689515316
1781480262.0,88680.0,2026-06-14T23:37:42+00:00,0.01701714888888889,-112.16651831101626,-686.1164695922052,-66.08971704915166,698.3587819848219,-33.532683918678785,-671.3331607537458,189.45272433227038,-228.4401820798922,75.19172268841449,240.4968023686505
1781480322.0,88740.0,2026-06-14T23:38:42+00:00,0.017711593333333334,-111.95756852580234,-682.5457411271054,-10.023129406385124,691.7395817820869,-21.185326373095073,-668.8592304203523,175.16324052727452,-212.933901111875,57.45701233052991,220.54966449458144
1781480382.0,88800.0,2026-06-14T23:39:42+00:00,0.01840603777777778,-111.31053119432181,-676.1778130632592,45.88209430128336,686.8126642769816,-8.7121975011666,-667.7974718294397,160.25688766525886,-196.65710237968122,39.66268403235816,200.6169096088939
1781480442.0,88860.0,2026-06-14T23:40:42+00:00,0.019100482222222222,-110.17413440905511,-666.9535135736223,101.51347653381526,683.5717336746495,3.8181126038694733,-668.0650518790991,144.7232654167496,-179.64457164352763,21.837874900594528,180.9670271103566
1781480502.0,88920.0,2026-06-14T23:41:42+00:00,0.019794926666666667,-108.4918688472826,-654.8257364886813,156.72314491309226,682.0039405497375,16.319349596416867,-669.5794090378039,128.55531395747553,-161.9335979034393,4.030399093410284,161.98374686000113
1781480562.0,88980.0,2026-06-14T23:42:42+00:00,0.020489371111111113,-106.20516070304438,-639.7768886045087,211.33171600010246,682.0961057944646,28.686690005225824,-672.2673872971277,111.75299250226482,-143.56871098116602,-13.692702326382854,144.22019577643246
1781480622.0,89040.0,2026-06-14T23:43:42+00:00,0.021183815555555558,-103.26217232923955,-621.8163592061028,265.15049001947045,683.82998118542,40.81572198459392,-676.0619392420723,94.3280144770202,-124.61150576245265,-31.268993241451508,128.47481195440494
1781480682.0,89100.0,2026-06-14T23:44:42+00:00,0.02187826,-99.61277501215227,-600.9721924657933,317.9704363103956,687.1648124214362,52.59136561439263,-680.8876397741354,76.29973588295061,-105.13409287427895,-48.629142543918476,115.83596587007963
1781480742.0,89160.0,2026-06-14T23:45:42+00:00,0.022572704444444446,-95.19585919869132,-577.3162485812791,369.57021786179394,692.0537901167453,63.88183624316622,-686.6806427423348,57.68235688776419,-85.20269557271452,-65.69417455264052,107.58821451724845
1781480802.0,89220.0,2026-06-14T23:46:42+00:00,0.02326714888888889,-89.95236385567114,-550.9562767664902,419.7578179491684,698.456063329014,74.57359023210181,-693.3961168258684,38.489962480686536,-64.89283826789764,-82.42047377674798,104.9009769070199
1781480862.0,89280.0,2026-06-14T23:47:42+00:00,0.023961593333333333,-83.84765213145874,-521.9992992868647,468.36598908063024,706.3146585987105,84.58255300951839,-700.9809959583832,18.757184836696077,-44.32129284556914,-98.81199776061703,108.29675849695079
1781480922.0,89340.0,2026-06-14T23:48:42+00:00,0.02465603777777778,-76.87757375836372,-490.54968571383506,515.2302194451913,715.5496730000336,93.83888524439061,-709.3683754215616,-1.4512402694070132,-23.660101530521025,-114.90192980994243,117.31263307284301
1781480982.0,89400.0,2026-06-14T23:49:42+00:00,0.025350482222222224,-69.04523848195095,-456.7230102531612,560.1728416252881,726.0556215237843,102.26557910371933,-718.4788542201205,-22.060211137085602,-3.1141775524088477,-130.7352692446532,130.77235459492152
1781481042.0,89460.0,2026-06-14T23:50:42+00:00,0.02604492666666667,-60.35077746107709,-420.6813115309924,603.0208866372705,737.7324528122591,109.76668933539929,-728.2524968059744,-42.99705502243704,17.088280657816554,-146.36526896197273,147.35942892855866
1781481102.0,89520.0,2026-06-14T23:51:42+00:00,0.02673937111111111,-50.81389664427843,-382.63204944785684,643.6713575329632,750.5345787271698,116.26441141843137,-738.6916726854203,-64.1821876217374,36.658176188245065,-161.90622558993846,166.00436068437617
1781481162.0,89580.0,2026-06-14T23:52:42+00:00,0.027433815555555557,-40.503762767417356,-342.72212394792587,682.1282090637833,764.4592223541168,121.78676018991884,-749.8360327856951,-85.50913179838858,55.16075152326252,-177.6429579810297,186.01002400102257
1781481222.0,89640.0,2026-06-14T23:53:42+00:00,0.028128260000000002,-29.51361838739831,-300.95892049651593,718.3793222629465,779.4332403430814,126.4518014984498,-761.6493819120467,-106.84726052880153,71.96439306066266,-194.01963459280162,206.93596225913421
