case_id,split,time_s,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_temperature_ridge_urad,dtheta_y_pred_temperature_ridge_urad
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15790.5,-671.8083266863509,-594.4711180618981,0.0,0.0,-615.6758752841731,-645.6878143298638,-651.315397443477,-580.9003035107518
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15851.0,-678.3008358487496,-594.8401488030736,0.0,0.0,-615.6758752841731,-645.6878143298638,-657.6425683931976,-580.7193993934908
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15911.5,-684.3943973642308,-595.1540781452834,0.0,0.0,-615.6758752841731,-645.6878143298638,-663.9166774305884,-580.5715924331646
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15972.0,-690.1037595555844,-595.4138592946124,0.0,0.0,-615.6758752841731,-645.6878143298638,-670.2749589335211,-580.4471643957916
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16032.5,-695.4546718488898,-595.5914255175418,0.0,0.0,-615.6758752841731,-645.6878143298638,-676.7006435182304,-580.3451714730242
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16093.0,-700.4678051238546,-595.6714465456106,0.0,0.0,-615.6758752841731,-645.6878143298638,-683.1690243187567,-580.2640399420023
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16153.5,-705.1563289196482,-595.6581387384813,0.0,0.0,-615.6758752841731,-645.6878143298638,-689.6281427416084,-580.2072064004283
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16214.0,-709.5490200019152,-595.5266688873696,0.0,0.0,-615.6758752841731,-645.6878143298638,-695.8638505271431,-580.185951639088
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16274.5,-713.6613325309177,-595.2746140754696,0.0,0.0,-615.6758752841731,-645.6878143298638,-701.9881919701271,-580.1909782457683
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16335.0,-717.5067488008563,-594.9034732177674,0.0,0.0,-615.6758752841731,-645.6878143298638,-707.8775172056148,-580.2300173275223
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16395.5,-721.1269526708978,-594.3797188906079,0.0,0.0,-615.6758752841731,-645.6878143298638,-713.5131940821212,-580.3023254346284
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16456.0,-724.5301368620719,-593.7098339751514,0.0,0.0,-615.6758752841731,-645.6878143298638,-718.8517497818971,-580.4097795458289
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16516.5,-727.7326649763692,-592.8958703274421,0.0,0.0,-615.6758752841731,-645.6878143298638,-723.9458560752005,-580.5489445312074
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16577.0,-730.763786297607,-591.9332696588892,0.0,0.0,-615.6758752841731,-645.6878143298638,-728.7026206782617,-580.7248230915549
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16637.5,-733.6311624349202,-590.8277581111668,0.0,0.0,-615.6758752841731,-645.6878143298638,-733.1699584045724,-580.9341290463728
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16698.0,-736.3607465719883,-589.5824827361082,0.0,0.0,-615.6758752841731,-645.6878143298638,-737.3817222517813,-581.1735293672107
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16758.5,-738.9768766878075,-588.2012235232811,0.0,0.0,-615.6758752841731,-645.6878143298638,-741.1880377501891,-581.4531072626072
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16819.0,-741.4840712208921,-586.6900703587394,0.0,0.0,-615.6758752841731,-645.6878143298638,-744.7160223005834,-581.7634653295053
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16879.5,-743.90458769808,-585.088596650101,0.0,0.0,-615.6758752841731,-645.6878143298638,-747.7732473110084,-582.1153624496652
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16940.0,-746.2499149369323,-583.4121508994964,0.0,0.0,-615.6758752841731,-645.6878143298638,-750.3828152018033,-582.5077587564316
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17000.5,-748.5242801861674,-581.6622174981375,0.0,0.0,-615.6758752841731,-645.6878143298638,-752.5788685815512,-582.9380748002923
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17061.0,-750.7661219796101,-579.8839623383724,0.0,0.0,-615.6758752841731,-645.6878143298638,-754.225677774801,-583.4149775242009
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17121.5,-752.9788890844861,-578.0830497919328,0.0,0.0,-615.6758752841731,-645.6878143298638,-755.4247001957568,-583.9290392003793
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17182.0,-755.1664523425937,-576.2772331255828,0.0,0.0,-615.6758752841731,-645.6878143298638,-756.0775226835555,-584.4869521618582
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17242.5,-757.3431455149655,-574.5447067699538,0.0,0.0,-615.6758752841731,-645.6878143298638,-756.2516841051136,-585.0842791455659
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17303.0,-759.5106565350959,-572.8827896517416,0.0,0.0,-615.6758752841731,-645.6878143298638,-755.8830272236328,-585.724902335177
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17363.5,-761.6770831977163,-571.3173736853989,0.0,0.0,-615.6758752841731,-645.6878143298638,-754.9353710316132,-586.4095080067258
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17424.0,-763.8541466564109,-569.8903106748141,0.0,0.0,-615.6758752841731,-645.6878143298638,-753.4140664877839,-587.1353364921829
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17484.5,-766.0421598566991,-568.597595117207,0.0,0.0,-615.6758752841731,-645.6878143298638,-751.2834511766885,-587.9059059024606
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17545.0,-768.2477878535004,-567.4839919055318,0.0,0.0,-615.6758752841731,-645.6878143298638,-748.5464124290343,-588.7190313933246
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17605.5,-770.4742031087837,-566.5747556556373,0.0,0.0,-615.6758752841731,-645.6878143298638,-745.2040979288993,-589.5743507630131
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17666.0,-772.7199285797996,-565.8627887139718,0.0,0.0,-615.6758752841731,-645.6878143298638,-741.2688122245311,-590.4688494717467
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17726.5,-774.9761455514066,-565.3944319275913,0.0,0.0,-615.6758752841731,-645.6878143298638,-736.5396608125811,-591.4138179378782
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17787.0,-777.2427521170715,-565.1712205843187,0.0,0.0,-615.6758752841731,-645.6878143298638,-731.1000131865961,-592.402461880875
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17847.5,-779.5207305392076,-565.1855585893545,0.0,0.0,-615.6758752841731,-645.6878143298638,-724.9380816137726,-593.4337682298982
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17908.0,-781.8068284485092,-565.4578804610875,0.0,0.0,-615.6758752841731,-645.6878143298638,-718.0934711022925,-594.5043786926624
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17968.5,-784.0999908577464,-565.9782836019723,0.0,0.0,-615.6758752841731,-645.6878143298638,-710.4933433113539,-595.6188187436368
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,18029.0,-786.3910355770911,-566.7322014723089,0.0,0.0,-615.6758752841731,-645.6878143298638,-702.2742377703661,-596.7673713815258
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,18089.5,-788.6584113610554,-567.6972348731914,0.0,0.0,-615.6758752841731,-645.6878143298638,-693.5285889598072,-597.9433282169726
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,18150.0,-790.9040753916825,-568.8635795374983,0.0,0.0,-615.6758752841731,-645.6878143298638,-684.3126536107048,-599.1424234332811
