case_id,split,time_s,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_temperature_ridge_urad,dtheta_y_pred_temperature_ridge_urad
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15669.5,-657.5470988059689,-593.6798497519949,0.0,0.0,-615.6758752841731,-645.6878143298638,-652.9309095012109,-580.7636772072304
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15730.0,-664.8968826961117,-594.0778251561106,0.0,0.0,-615.6758752841731,-645.6878143298638,-659.2212474277767,-580.5266094540092
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15790.5,-671.8083266863509,-594.4711180618981,0.0,0.0,-615.6758752841731,-645.6878143298638,-665.4980874336537,-580.3197656857876
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15851.0,-678.3008358487496,-594.8401488030736,0.0,0.0,-615.6758752841731,-645.6878143298638,-671.6702519865776,-580.1452064210557
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15911.5,-684.3943973642308,-595.1540781452834,0.0,0.0,-615.6758752841731,-645.6878143298638,-677.6626740412819,-580.008929709812
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,15972.0,-690.1037595555844,-595.4138592946124,0.0,0.0,-615.6758752841731,-645.6878143298638,-683.7161574985539,-579.8969779230378
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16032.5,-695.4546718488898,-595.5914255175418,0.0,0.0,-615.6758752841731,-645.6878143298638,-689.6866423175992,-579.8136176208851
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16093.0,-700.4678051238546,-595.6714465456106,0.0,0.0,-615.6758752841731,-645.6878143298638,-695.5823750677449,-579.7559262026957
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16153.5,-705.1563289196482,-595.6581387384813,0.0,0.0,-615.6758752841731,-645.6878143298638,-701.2803613048925,-579.7302479655036
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16214.0,-709.5490200019152,-595.5266688873696,0.0,0.0,-615.6758752841731,-645.6878143298638,-706.6564248420663,-579.7441808873556
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16274.5,-713.6613325309177,-595.2746140754696,0.0,0.0,-615.6758752841731,-645.6878143298638,-711.8906853454569,-579.7856410375366
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16335.0,-717.5067488008563,-594.9034732177674,0.0,0.0,-615.6758752841731,-645.6878143298638,-716.8249680698644,-579.8637727246085
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16395.5,-721.1269526708978,-594.3797188906079,0.0,0.0,-615.6758752841731,-645.6878143298638,-721.471918714313,-579.9765522075002
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16456.0,-724.5301368620719,-593.7098339751514,0.0,0.0,-615.6758752841731,-645.6878143298638,-725.8754499677632,-580.1222795277133
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16516.5,-727.7326649763692,-592.8958703274421,0.0,0.0,-615.6758752841731,-645.6878143298638,-730.0490056888282,-580.299125265287
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16577.0,-730.763786297607,-591.9332696588892,0.0,0.0,-615.6758752841731,-645.6878143298638,-733.91631844564,-580.5114116185557
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16637.5,-733.6311624349202,-590.8277581111668,0.0,0.0,-615.6758752841731,-645.6878143298638,-737.5752884801836,-580.7538063613172
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16698.0,-736.3607465719883,-589.5824827361082,0.0,0.0,-615.6758752841731,-645.6878143298638,-740.963521297957,-581.0269161486207
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16758.5,-738.9768766878075,-588.2012235232811,0.0,0.0,-615.6758752841731,-645.6878143298638,-744.0137386842088,-581.337443289456
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16819.0,-741.4840712208921,-586.6900703587394,0.0,0.0,-615.6758752841731,-645.6878143298638,-746.7571461056087,-581.6799163289228
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16879.5,-743.90458769808,-585.088596650101,0.0,0.0,-615.6758752841731,-645.6878143298638,-749.0293291823817,-582.0639474474274
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,16940.0,-746.2499149369323,-583.4121508994964,0.0,0.0,-615.6758752841731,-645.6878143298638,-750.9907241225478,-582.4828753159228
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17000.5,-748.5242801861674,-581.6622174981375,0.0,0.0,-615.6758752841731,-645.6878143298638,-752.5746700967014,-582.9382466562142
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17061.0,-750.7661219796101,-579.8839623383724,0.0,0.0,-615.6758752841731,-645.6878143298638,-753.6594160447419,-583.4381562267854
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17121.5,-752.9788890844861,-578.0830497919328,0.0,0.0,-615.6758752841731,-645.6878143298638,-754.3506601836555,-583.9730027117432
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17182.0,-755.1664523425937,-576.2772331255828,0.0,0.0,-615.6758752841731,-645.6878143298638,-754.6155076479641,-584.5467965940088
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17242.5,-757.3431455149655,-574.5447067699538,0.0,0.0,-615.6758752841731,-645.6878143298638,-754.5101239448306,-585.1555661544618
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17303.0,-759.5106565350959,-572.8827896517416,0.0,0.0,-615.6758752841731,-645.6878143298638,-753.8995529735345,-585.8060915755699
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17363.5,-761.6770831977163,-571.3173736853989,0.0,0.0,-615.6758752841731,-645.6878143298638,-752.7463775745467,-586.4991097325839
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17424.0,-763.8541466564109,-569.8903106748141,0.0,0.0,-615.6758752841731,-645.6878143298638,-751.1158427015299,-587.2294093259741
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17484.5,-766.0421598566991,-568.597595117207,0.0,0.0,-615.6758752841731,-645.6878143298638,-748.9882391640541,-587.9998554557943
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17545.0,-768.2477878535004,-567.4839919055318,0.0,0.0,-615.6758752841731,-645.6878143298638,-746.3529624180654,-588.8088155386046
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17605.5,-770.4742031087837,-566.5747556556373,0.0,0.0,-615.6758752841731,-645.6878143298638,-743.2110337367222,-589.6559325470007
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17666.0,-772.7199285797996,-565.8627887139718,0.0,0.0,-615.6758752841731,-645.6878143298638,-739.4394965302715,-590.5437285641513
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17726.5,-774.9761455514066,-565.3944319275913,0.0,0.0,-615.6758752841731,-645.6878143298638,-734.9392204615637,-591.4793285117546
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17787.0,-777.2427521170715,-565.1712205843187,0.0,0.0,-615.6758752841731,-645.6878143298638,-729.8682630789148,-592.4528809148459
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17847.5,-779.5207305392076,-565.1855585893545,0.0,0.0,-615.6758752841731,-645.6878143298638,-724.208451993151,-593.4636340447245
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17908.0,-781.8068284485092,-565.4578804610875,0.0,0.0,-615.6758752841731,-645.6878143298638,-717.9926180566674,-594.5085068945613
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,17968.5,-784.0999908577464,-565.9782836019723,0.0,0.0,-615.6758752841731,-645.6878143298638,-711.2127665079156,-595.5893707067659
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,18029.0,-786.3910355770911,-566.7322014723089,0.0,0.0,-615.6758752841731,-645.6878143298638,-704.0452186958461,-596.6948800970625
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,18089.5,-788.6584113610554,-567.6972348731914,0.0,0.0,-615.6758752841731,-645.6878143298638,-696.5250161466666,-597.8206759328906
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,18150.0,-790.9040753916825,-568.8635795374983,0.0,0.0,-615.6758752841731,-645.6878143298638,-689.056388112254,-598.9482488929334
