unix_time_s,elapsed_time_s,utc,tle_age_days,pos_err_x_m,pos_err_y_m,pos_err_z_m,pos_err_norm_m,pos_err_radial_m,pos_err_along_track_m,pos_err_cross_track_m,isl_angle_x_urad,isl_angle_y_urad,isl_angle_norm_urad
1781480322.0,88740.0,2026-06-14T23:38:42+00:00,0.0863425925925926,2.1364029109245166,-0.2271232909988612,-7.4304168820381165,7.734784898625038,-7.666518204296057,-0.011200228960504162,-1.0253148814224518,2.6361134170469547,9.302163042846441,9.668470986833086
1781480382.0,88800.0,2026-06-14T23:39:42+00:00,0.08703703703703704,2.169106889748946,-0.722957905032672,-7.388761010952294,7.7344348279996735,-7.666927594547372,-0.007485690775628201,-1.0196309788232274,2.6431793864507114,9.299708649743659,9.668039006906984
1781480442.0,88860.0,2026-06-14T23:40:42+00:00,0.08773148148148148,2.188807860016823,-1.216159719740972,-7.317330822348595,7.733902939375734,-7.667690331711965,-0.0038721853010914207,-1.0098339758774628,2.6557463888982116,9.295439641069652,9.667377462523898
1781480502.0,88920.0,2026-06-14T23:41:42+00:00,0.08842592592592592,2.1954609595704824,-1.7046511466614902,-7.216405627317727,7.733200794935783,-7.66879688687505,-0.00040102902661834366,-0.9959662051629449,2.6742027279162595,9.289234682111072,9.666500980671856
1781480562.0,88980.0,2026-06-14T23:42:42+00:00,0.08912037037037036,2.1891002047341317,-2.1863877060823143,-7.086393128149211,7.732361765615682,-7.670250624026146,0.0028770306094459217,-0.9780928185385401,2.6991329713655405,9.280928543835376,9.665451537972285
1781480622.0,89040.0,2026-06-14T23:43:42+00:00,0.08981481481481482,2.169818095397204,-2.6593609103001654,-6.927781282924116,7.731394733318134,-7.6720232144971945,0.005896737159978553,-0.9562894682502661,2.7313196999175426,9.270244828621145,9.66424060574522
1781480682.0,89100.0,2026-06-14T23:44:42+00:00,0.09050925925925926,2.1377939565572888,-3.121558716055006,-6.741160896606743,7.730300256290933,-7.674068121434809,0.008623886084856909,-0.9306697312035515,2.7718152572838433,9.256785804535593,9.662869307382934
1781480742.0,89160.0,2026-06-14T23:45:42+00:00,0.0912037037037037,2.0932100703939795,-3.5710373111069202,-6.527249252423644,7.729089123524293,-7.676350991421481,0.01100331908607472,-0.9012952140409201,2.8218871057214368,9.240057801360651,9.661351614030137
1781480802.0,89220.0,2026-06-14T23:46:42+00:00,0.09189814814814815,2.0363979362882674,-4.005865428131074,-6.286863148212433,7.727776046675162,-7.678825492163901,0.013012174025621881,-0.8683273413795892,2.8832691000873196,9.219364747353955,9.65970636449531
1781480862.0,89280.0,2026-06-14T23:47:42+00:00,0.09259259259259259,1.967722974019125,-4.424176266882569,-6.020922439172864,7.726368898872546,-7.681437762270888,0.014618657591827575,-0.8319113899172148,2.9581135786338306,9.1937719792474,9.657943836577871
1781480922.0,89340.0,2026-06-14T23:48:42+00:00,0.09328703703703704,1.887596968212165,-4.824155073612928,-5.730453236959875,7.724868205325773,-7.684124837750524,0.015801025179966947,-0.7921897469178543,3.049136572805026,9.162006250330535,9.656065056259354
1781480982.0,89400.0,2026-06-14T23:49:42+00:00,0.09398148148148149,1.79649480083026,-5.204051013104618,-5.4166015619412065,7.7232838221335145,-7.686830534886886,0.016555200115268016,-0.749316522244772,3.1598189816588236,9.122327269928286,9.65408259838959
1781481042.0,89460.0,2026-06-14T23:50:42+00:00,0.09467592592592593,1.6949605350382626,-5.562199640087783,-5.080625722184777,7.721639319500455,-7.6895100852095695,0.016885684454284337,-0.7034652113475763,3.2946687189677446,9.07230760635416,9.65202607083384
1781481102.0,89520.0,2026-06-14T23:51:42+00:00,0.09537037037037037,1.583598722703755,-5.897059828042984,-4.723878066055477,7.719982092791883,-7.692141904693658,0.01678027063191405,-0.6548242921583465,3.459572544948997,9.008495203446792,9.64995481980557
1781481162.0,89580.0,2026-06-14T23:52:42+00:00,0.09606481481481481,1.4630477873142809,-6.207171312533319,-4.34774274751544,7.718312738524848,-7.694658830864922,0.016198768750971346,-0.6035847961623517,3.6622527912539704,8.92576572389726,9.647869674956574
1781481222.0,89640.0,2026-06-14T23:53:42+00:00,0.09675925925925925,1.33399345271755,-6.491117642261088,-3.9537026351317763,7.716599724270683,-7.696963325098195,0.015144083126652412,-0.5499432092989127,3.9129577547546974,8.816398906250274,9.645731079841795
1781481282.0,89700.0,2026-06-14T23:54:42+00:00,0.09745370370370371,1.1971767365466803,-6.747573399916291,-3.5433726739138365,7.7148213739545355,-7.698970314533212,0.01366582963581454,-0.49410340320875534,4.225407351730778,8.668520546059113,9.64351158787656
1781481342.0,89760.0,2026-06-14T23:55:42+00:00,0.09814814814814815,1.0533998312894255,-6.975381309166551,-3.118487175088376,7.713012243865643,-7.700654041621974,0.011829116025940563,-0.43628577479273994,4.617986454402053,8.463331444983083,9.64125396619549
1781481402.0,89820.0,2026-06-14T23:56:42+00:00,0.09884259259259259,0.9035166341927834,-7.17355515062809,-2.680798279121518,7.711220086387545,-7.70200552734642,0.009648038286494841,-0.3767399537999145,5.11482973481481,8.170016913780183,9.63901756340344
1781481462.0,89880.0,2026-06-14T23:57:42+00:00,0.09953703703703703,0.7484015931840986,-7.341200092807412,-2.232109922450036,7.709451242028576,-7.7029808797742385,0.007151891454679332,-0.3157101035714341,5.745453538364628,7.736786723211986,9.636809905875278
1781481522.0,89940.0,2026-06-14T23:58:42+00:00,0.10023148148148148,0.5889605833217502,-7.477556598372757,-1.7742921099998057,7.707713003361128,-7.703543742748322,0.004386424127809401,-0.2534448757200788,6.5387368308646305,7.076100811197817,9.634639694017624
1781481582.0,90000.0,2026-06-14T23:59:42+00:00,0.10092592592592593,0.4261147901415825,-7.581967130303383,-1.309240817790851,7.705965928963609,-7.70361837463531,0.0013879971498746606,-0.19019177109726615,0.181862634001215,9.630740301285785,9.632457254950893
1781481642.0,90060.0,2026-06-15T00:00:42+00:00,0.10162037037037037,0.2608200833637966,-7.654065941460431,-0.839007729315199,7.704329076691954,-7.703295333273314,-0.001712225265326558,-0.12619270428722934,0.10059744436528716,9.629885682807773,9.630411108034743
1781481702.0,90120.0,2026-06-15T00:01:42+00:00,0.10231481481481482,0.09406044830029714,-7.693485830910504,-0.3653263137675822,7.702729056242738,-7.702479652650261,-0.005077884001204387,-0.06177644768803968,0.019797316170840108,9.628388875108024,9.628409228114036
1781481762.0,90180.0,2026-06-15T00:02:42+00:00,0.10300925925925926,-0.07318509684409946,-7.700032622553408,0.10962845820176881,7.701160746642969,-7.701155566054035,-0.008473301534079616,0.0028277606994088805,-0.06093837067813741,9.626252225228788,9.626445106514819
1781481822.0,90240.0,2026-06-15T00:03:42+00:00,0.1037037037037037,-0.239938664220972,-7.6737591633573174,0.5839101549936458,7.699681897903526,-7.699378199260203,-0.011890185585287726,0.06734461483064996,-0.1419438332486978,9.623544143080137,9.62459089653214
1781481882.0,90300.0,2026-06-15T00:04:42+00:00,0.10439814814814814,-0.40524579386692494,-7.61482032481581,1.055525307659991,7.69830152746601,-7.697162674076512,-0.015265248768072585,0.1315300299129217,-0.22359950690881908,9.620259828440513,9.622857990545022
1781481942.0,90360.0,2026-06-15T00:05:42+00:00,0.1050925925925926,-0.5681509310379624,-7.523510828614235,1.5225054023321718,7.697014575070363,-7.694518437752621,-0.01854326188351837,0.19512951434700243,-0.3062977226874858,9.616363479729264,9.62124029786151
1781482002.0,90420.0,2026-06-15T00:06:42+00:00,0.10578703703703704,-0.7277098285849206,-7.400287882424891,1.982916341163218,7.695828711284828,-7.691476102104387,-0.02167557962257474,0.25788581473403493,6.1570313166905795,-7.391245619446366,9.619747732747134
1781482062.0,90480.0,2026-06-15T00:07:42+00:00,0.10648148148148148,-0.8830040495377034,-7.245738135650754,2.4348629130981863,7.694736817299513,-7.688059322211046,-0.02462290916115342,0.3195500868610349,5.433485403424124,-7.936643622813184,9.618371776177307
1781482122.0,90540.0,2026-06-15T00:08:42+00:00,0.10717592592592592,-1.033130947034806,-7.060603751800954,2.8764784215018153,7.6937385582714155,-7.684306325345623,-0.02732797460445796,0.3798716666054427,4.861980269628016,-8.297590088185524,9.617112529954444
1781482182.0,90600.0,2026-06-15T00:09:42+00:00,0.10787037037037037,-1.177229995955713,-6.845758370123804,3.3059680573642254,7.692834518031088,-7.680262762391084,-0.029756643686705272,0.43861300094270617,4.41166538296645,-8.544244310422316,9.615971208746865
1781482242.0,90660.0,2026-06-15T00:10:42+00:00,0.10856481481481481,-1.3144649373134598,-6.60220486856997,3.7215832895599306,7.692015950264742,-7.67597153632258,-0.03186294017097716,0.4955351710387891,4.054924526218371,-8.718062236999097,9.614937445533226
1781482302.0,90720.0,2026-06-15T00:11:42+00:00,0.10925925925925926,-1.4440491463756189,-6.331078177317977,4.121657802723348,7.691286749771479,-7.671493134334073,-0.03361364047722487,0.5504135538387254,3.7700899217451136,-8.843966168633347,9.61401662209793
1781482362.0,90780.0,2026-06-15T00:12:42+00:00,0.1099537037037037,-1.5652339836815372,-6.033629268407822,4.504601933062077,7.690648746861716,-7.666890806438591,-0.03497743319149139,0.603025777989976,3.5408304827611534,-8.93735727175166,9.613211508678193
1781482422.0,90840.0,2026-06-15T00:13:42+00:00,0.11064814814814815,-1.6773241261253133,-5.711205780506134,4.868918196298182,7.690100915697547,-7.662228078185877,-0.03594173091021331,0.653162432670004,3.354962704885582,-9.008040197238437,9.612521154527395
1781482482.0,90900.0,2026-06-15T00:14:42+00:00,0.11134259259259259,-1.7796839837683365,-5.365262947045267,5.213184534572065,7.6896433314244,-7.657571057217025,-0.03648474788033558,0.7006346632618173,3.203379194344748,-9.06244266701907,9.611945971330078
1781482542.0,90960.0,2026-06-15T00:15:42+00:00,0.11203703703703703,-1.8716938821598887,-4.997309627011418,5.536098608747125,7.689260647325438,-7.652975252561173,-0.03663157812125568,0.7452229288462578,3.079153672449911,-9.104894591416233,9.611466738191542
1781482602.0,91020.0,2026-06-15T00:16:42+00:00,0.11273148148148149,-1.9528299008961767,-4.608964279294014,5.83640918135643,7.688938059437337,-7.6484930829085185,-0.03636946983417387,0.7867650883386575,2.9770488670042976,-9.1383670049813,9.611065054106254
1781482662.0,91080.0,2026-06-15T00:17:42+00:00,0.11342592592592593,-2.022615458117798,-4.20191447949037,6.112964150495827,7.688653281922333,-7.6441693813456615,-0.035697738652903696,0.8250996487501442,2.893017966163321,-9.164946899689514,9.610713013438295
1781482722.0,91140.0,2026-06-15T00:18:42+00:00,0.11412037037037037,-2.080619519110769,-3.7779584657400846,6.364728060550988,7.688414078139069,-7.640079462335783,-0.03459397907738387,0.8600581972945841,2.8238991147055326,-9.186172890470733,9.610420312538578
1781482782.0,91200.0,2026-06-15T00:19:42+00:00,0.11481481481481481,-2.126481039682403,-3.3389210579916835,6.590782585553825,7.688220244872582,-7.636287025630395,-0.03307189983056932,0.8914915845363471,2.7672179023551284,-9.203161823769863,9.61018639120021
1781482842.0,91260.0,2026-06-15T00:20:42+00:00,0.11550925925925926,-2.159914871910587,-2.8866610010154545,6.790326553396881,7.688080299427864,-7.63285922078928,-0.031167193216810284,0.9192754821759831,2.7210413418296744,-9.216748093382117,9.610021404804941
1781482902.0,91320.0,2026-06-15T00:21:42+00:00,0.1162037037037037,-2.1806971356272697,-2.423066148534417,6.96265485137701,7.687994025551152,-7.629849408677566,-0.028924101951163406,0.9432992813201574,2.6838470178313316,-9.227546502486996,9.609924519510137
1781482962.0,91380.0,2026-06-15T00:22:42+00:00,0.11689814814814815,-2.1886688014492393,-1.9500583072658628,7.107128442265093,7.687930359923099,-7.627273218449159,-0.02637802000885077,0.9634732327449114,2.654445097107668,-9.235976447770188,9.609856383803274
1781483022.0,91440.0,2026-06-15T00:23:42+00:00,0.1175925925925926,-2.1837374405004084,-1.4696095560211688,7.223283802159131,7.687931473597204,-7.625214730436651,-0.023566548237234905,0.9797118327664336,2.6319181196058614,-9.242434359383866,9.60986919140053
1781483082.0,91500.0,2026-06-15T00:24:42+00:00,0.11828703703703704,-2.1658719736151397,-0.9836690906668082,7.310680041089654,7.687954796251824,-7.623663753437368,-0.02054757585173943,0.9919565115786636,2.6155736578454563,-9.247114616545971,9.609909171847214
1781483142.0,91560.0,2026-06-15T00:25:42+00:00,0.11898148148148148,-2.1351078767329454,-0.4942315591033548,7.369030660949647,7.688014266461581,-7.622660315385885,-0.017363545296057933,1.0001557802925995,2.6049163181264507,-9.250209870336139,9.6099933230833
1781483202.0,91620.0,2026-06-15T00:26:42+00:00,0.11967592592592592,-2.0915502031566575,-0.0032835588935995474,7.398139696568251,7.688111862090889,-7.622223059318004,-0.014068301175831356,1.0042816940109667,2.5996328242639604,-9.251831572171492,9.610123738059768
1781483262.0,91680.0,2026-06-15T00:27:42+00:00,0.12037037037037036,-2.0353697689715773,0.4872012365376577,7.39791858009994,7.688256919426871,-7.622369157474743,-0.010728823509665109,1.0043245385028807,2.599575790387661,-9.25204293368165,9.61031179185453
1781483322.0,91740.0,2026-06-15T00:28:42+00:00,0.12106481481481482,-1.9667895447928458,0.9752479196758941,7.3683653883636,7.6884444535142,-7.623093933526907,-0.007406440700760909,1.0002810305282592,2.6047390997424014,-9.250839249230328,9.61055110765388
1781483382.0,91800.0,2026-06-15T00:29:42+00:00,0.12175925925925926,-1.8860939349979162,1.4588941435795277,7.309584626927972,7.68867673088343,-7.62439157209708,-0.004164941173298376,0.9921621241653699,2.6152711875708614,-9.248172180827545,9.61084450351637
1781483442.0,91860.0,2026-06-15T00:30:42+00:00,0.1224537037037037,-1.7936048633418977,1.9362053924705833,7.221771960146725,7.6889466100368615,-7.626240864204519,-0.0010845360204619853,0.9799740184903298,2.631455330902622,-9.243932318546513,9.611183166936552
1781483502.0,91920.0,2026-06-15T00:31:42+00:00,0.12314814814814815,-1.6897851574467495,2.405242787208408,7.105195676907897,7.689237436241391,-7.6285925424920595,0.0017853110275490895,0.9638179206650803,2.653843598918357,-9.237907824315172,9.611546536227321
1781483562.0,91980.0,2026-06-15T00:32:42+00:00,0.12384259259259259,-1.57508401456289,2.864074435085058,6.960251040756702,7.6895322727064555,-7.631399457207668,0.004404217646771595,0.9437316887715171,2.6830875535599037,-9.229838968921113,9.611913764297036
1781483622.0,92040.0,2026-06-15T00:33:42+00:00,0.12453703703703704,-1.4500489294878207,3.3108067102730274,6.787451443262398,7.689836153348295,-7.634624613993505,0.006739297751579362,0.919805224280027,2.720113763359864,-9.219388754176883,9.612291500275205
1781483682.0,92100.0,2026-06-15T00:34:42+00:00,0.12523148148148147,-1.3152692128205672,3.7436048230156302,6.587413697503507,7.690157956450332,-7.638229810847763,0.008741621069473276,0.8921313445305983,2.7661046180615996,-9.206111992690806,9.612691235030239
1781483742.0,92160.0,2026-06-15T00:35:42+00:00,0.1259259259259259,-1.1713956688763574,4.16067298874259,6.360843755304813,7.690494185142768,-7.6421576812885705,0.010368474027943034,0.8608247677565747,2.822577568181629,-9.18939173247845,9.613108994562863
1781483802.0,92220.0,2026-06-15T00:36:42+00:00,0.12662037037037038,-1.0191258252889384,4.560251952148974,6.10855196416378,7.69083366181707,-7.646339214249124,0.01159236165158732,0.8260052369845939,2.891447242819047,-9.168397577562809,9.613531156566012
1781483862.0,92280.0,2026-06-15T00:37:42+00:00,0.12731481481481483,-0.8592277169809677,4.940647630020976,5.831458012573421,7.691175061462778,-7.6507092229776195,0.01239219730665742,0.787825262960049,2.975175431972506,-9.14201770970041,9.613956347700395
1781483922.0,92340.0,2026-06-15T00:38:42+00:00,0.12800925925925927,-0.6925191063237435,5.300223955884576,5.530602875165641,7.691522921889177,-7.655205964718106,0.012770986654507424,0.7464471833899827,3.0768984595784237,-9.108742976898847,9.614390399279621
1781483982.0,92400.0,2026-06-15T00:39:42+00:00,0.1287037037037037,-0.5198511502239853,5.637420943006873,5.207134699448943,7.6918796067831785,-7.659764899139308,0.01273869818197859,0.702033689169504,3.200630120721605,-9.066479159366606,9.614836322938597
1781484042.0,92460.0,2026-06-15T00:40:42+00:00,0.12939814814814815,-0.34211183281149715,5.950781810097396,4.862317017279565,7.692266989260197,-7.664340436549324,0.01231018381890327,0.6547561119312922,3.3515810428966275,-9.012286646372859,9.615321423826382
1781484102.0,92520.0,2026-06-15T00:41:42+00:00,0.1300925925925926,-0.16022572055226192,6.238956859335303,4.497502954676747,7.692710042728739,-7.668889845606716,0.011497776203783932,0.6048009082269814,3.5365882670010915,-8.941903058568588,9.615876812809535
1781484162.0,92580.0,2026-06-15T00:42:42+00:00,0.13078703703703703,0.02485363103915006,6.500711339525878,4.114129184279591,7.693238886695072,-7.673376653485044,0.010310242804448104,0.5523667263704395,3.7647100421455746,-8.848999906215935,9.61653997244546
